area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
211734,1776.585,679.8398710904,400.169975014,1.6988777608,0.8084070393,213916,519.2187417312,0.8018404908,0.9897997345,0.8430017656,0.7637368207,0.0032108205,0.0006738616,0.5832939313,0.9909450879,BOMBAY
212510,1769.746,670.966646585,408.5605262202,1.6422698805,0.7932367696,216642,520.1693336325,0.8398144196,0.9809270594,0.8526432465,0.7752536378,0.0031573415,0.0007035202,0.601018203,0.9870340924,BOMBAY
213012,1753.363,638.1534742963,427.1834358837,1.4938628718,0.7428972317,215532,520.7833540957,0.7298530782,0.9883080007,0.8707034368,0.8160785376,0.0029958569,0.0008196504,0.6659841796,0.9948890391,BOMBAY
213022,1849.699,721.2160983513,384.3779693717,1.8763200699,0.8461416264,218065,520.7955782249,0.737513762,0.9768738679,0.782406047,0.7221075339,0.0033856414,0.0005678429,0.5214392906,0.9783870061,BOMBAY
213307,1785.693,664.7511896997,414.6074683721,1.6033266171,0.7816612265,219982,521.1438453717,0.7999332473,0.9696566083,0.8406232148,0.7839682778,0.0031164059,0.0007261523,0.6146062606,0.9854145767,BOMBAY
214563,1765.021,659.1128280306,417.5290886066,1.578603374,0.7737661514,217833,522.6758999964,0.7377710384,0.9849885004,0.8654957567,0.7929991312,0.0030718848,0.0007493342,0.6288476221,0.992700978,BOMBAY
215005,1836.047,713.3668369754,390.0451376567,1.8289340594,0.8372850885,219894,523.2139794728,0.8131500321,0.9777665603,0.8014765778,0.7334430932,0.0033179081,0.0005922565,0.5379387709,0.98385454,BOMBAY
218077,1795.577,710.8683797005,394.6904946195,1.801078033,0.8317015021,220398,526.9385734573,0.8053749026,0.9894690514,0.8499857808,0.7412603915,0.0032597128,0.0006070749,0.549466968,0.989632886,BOMBAY
222737,1847.94,722.4940683398,396.6969713897,1.8212744751,0.8357789552,225516,532.5387840108,0.8365520401,0.9876771493,0.819646328,0.7370839531,0.0032437093,0.0005905946,0.543292754,0.9894852253,BOMBAY
223035,1817.278,680.8125548649,419.9943465426,1.6210040932,0.7870402977,225889,532.8949069563,0.7610921152,0.987365476,0.8486725327,0.782733666,0.003052492,0.0007067899,0.612671992,0.9931438067,BOMBAY
224267,1770.662,640.4429454213,449.3396784437,1.4252980009,0.7125634615,226132,534.3646816352,0.7800591304,0.9917526047,0.8988845245,0.8343673476,0.0028557164,0.0008537369,0.6961688707,0.9922480997,BOMBAY
225335,1802.309,676.7098296242,428.7621503174,1.5782872372,0.7736622537,228491,535.6355410285,0.7861089986,0.9861876398,0.8717260307,0.7915291275,0.0030031279,0.0007271453,0.6265183597,0.988825931,BOMBAY
225405,1796.132,663.2439940602,435.8378565049,1.5217677495,0.7537768289,228671,535.718731781,0.7852081766,0.9857174718,0.8780048376,0.8077249648,0.0029424547,0.0007725802,0.6524196188,0.9928311351,BOMBAY
230867,1815.073,671.6153919037,440.6864180199,1.5240210827,0.7546227505,233243,542.1706317889,0.7410628019,0.9898131991,0.880609833,0.8072635594,0.0029091009,0.0007620789,0.6516744543,0.9931656073,BOMBAY
234898,1869.885,695.1376296584,432.5894199047,1.6069224019,0.7827728081,238265,546.8833720083,0.7994676977,0.9858686756,0.8442272915,0.7867267555,0.0029593169,0.0006993055,0.6189389878,0.9945869249,BOMBAY
237270,1921.685,738.1445017252,412.9216472113,1.7876139619,0.8288945433,240671,549.6376504383,0.7841147933,0.9858686755,0.8073991612,0.7446206659,0.0031109896,0.0005899547,0.5544599362,0.9911603232,BOMBAY
241322,1895.94,726.3734931585,427.3701204803,1.6996356515,0.8085980898,244319,554.3110258822,0.8208231293,0.9877332504,0.8436408516,0.7631212195,0.0030099763,0.0006296757,0.5823539956,0.9897896127,BOMBAY
254616,1985.37,738.8601534819,447.4183287488,1.6513855289,0.795805652,263261,569.3743583288,0.7837473451,0.967161866,0.8117319585,0.7706118075,0.0029018607,0.0006312465,0.5938425578,0.9806630064,BOMBAY
21101,533.701,185.3819214023,146.0322577599,1.269458709,0.6160112955,21462,163.9104256399,0.7463568195,0.9831795732,0.9309296621,0.8841769704,0.0087854567,0.0033120806,0.7817689151,0.9924233576,DERMASON
21877,542.194,202.0161551309,138.0740298632,1.4631003045,0.7299691083,22107,166.8971585144,0.7471653005,0.9895960555,0.9351649395,0.8261574843,0.00923418,0.0026535634,0.6825361889,0.9986189058,DERMASON
22069,561.523,208.0328727854,135.9878442784,1.5297902095,0.7567672701,22426,167.6279317798,0.6838012022,0.9840809774,0.8795436942,0.8057761715,0.0094264748,0.0024512452,0.6492752386,0.9932549032,DERMASON
22333,545.278,201.0372975088,142.0385805712,1.4153710682,0.7076845883,22596,168.627574117,0.7994344215,0.9883607718,0.9438891161,0.8387875096,0.0090018044,0.0027486355,0.7035644863,0.9958048185,DERMASON
22745,562.893,196.6899449508,147.6420864485,1.3322078391,0.6607186697,23132,170.1758897288,0.7406382286,0.9832699291,0.9020780375,0.8651987257,0.0086476124,0.0029890933,0.7485688349,0.99724927,DERMASON
22869,565.655,207.1308529478,141.254642922,1.4663649184,0.7313908826,23192,170.6391372123,0.7883687259,0.9860727837,0.898160141,0.8238228868,0.0090572764,0.0025734326,0.6786841487,0.9951986264,DERMASON
22931,559.526,207.8062040494,140.8498712132,1.4753737597,0.7352515336,23207,170.8702899872,0.8068613652,0.9881070367,0.9204332825,0.8222578857,0.0090622391,0.0025553328,0.6761080307,0.9975120472,DERMASON
23033,556.421,203.2432991698,144.6375618242,1.4051903019,0.7025368341,23355,171.2498946974,0.72417154,0.9862128024,0.9348745706,0.8425856862,0.0088240047,0.00274348,0.7099506386,0.9976157522,DERMASON
23065,556.502,206.1233262954,142.8087606328,1.4433521122,0.7210993892,23341,171.3688130884,0.805820494,0.9881753138,0.9359008981,0.831389713,0.0089366281,0.0026337347,0.6912088549,0.9976577606,DERMASON
23191,573.695,202.5926230104,146.1939329283,1.3857799633,0.6922942899,23615,171.8362542712,0.7044225746,0.9820453102,0.885456459,0.8481861369,0.0087358295,0.0027890005,0.7194197228,0.9969574371,DERMASON
23482,572.86,207.7726741669,144.5310197683,1.4375645761,0.7184090262,23791,172.910991523,0.7125474131,0.9870118953,0.8991827162,0.8322123793,0.0088481677,0.0026180009,0.6925774443,0.9956248001,DERMASON
23553,577.69,216.3088938498,138.9570922961,1.5566596154,0.766368516,23850,173.1722004167,0.6951068351,0.9875471698,0.8868831351,0.8005782718,0.0091839211,0.0023271432,0.6409255693,0.9977029502,DERMASON
23618,576.368,211.3638439321,142.9815890171,1.4782591618,0.7364689307,23943,173.4109903309,0.6994195688,0.9864260953,0.8934150432,0.8204382883,0.0089492694,0.002501215,0.673118985,0.9950443065,DERMASON
23644,564.881,203.3740397978,148.5885891499,1.3687056386,0.6827872145,23947,173.5064142783,0.7333746898,0.9873470581,0.9311440663,0.8531394393,0.0086015074,0.0028108289,0.7278469029,0.99620816,DERMASON
23662,575.093,207.9470169344,145.1253317309,1.4328788396,0.7161993949,24014,173.5724462797,0.7178133722,0.9853418839,0.8990527033,0.8346955337,0.0087882266,0.0026314394,0.696716634,0.998310522,DERMASON
23687,659.999,217.1394064062,139.6625959362,1.5547427352,0.7657039051,24419,173.6641157411,0.7850396049,0.9700233425,0.6833345334,0.7997816638,0.0091670286,0.0023136311,0.6396507098,0.9944922941,DERMASON
23740,566.508,205.0815284051,147.4884516731,1.3904921103,0.6948343179,24021,173.8582951487,0.7452285284,0.9883019025,0.9295622624,0.847752094,0.008638649,0.0027523336,0.7186836129,0.9993238935,DERMASON
23761,564.393,210.0692275506,144.2210823302,1.4565778051,0.7270913397,24043,173.9351741956,0.7253716763,0.9882710144,0.9373706279,0.8279897833,0.0088409254,0.0025631699,0.6855670812,0.9985817944,DERMASON
23913,579.246,215.5886663528,141.4866384928,1.5237386982,0.7545169983,24269,174.4906221929,0.737236404,0.9853310808,0.8956077458,0.8093682527,0.0090155424,0.0023864717,0.6550769685,0.9981661272,DERMASON
23923,577.153,211.0184768281,144.846381684,1.4568432734,0.7272094448,24305,174.5271028485,0.7116551642,0.9842830693,0.902492475,0.8270702427,0.0088207364,0.0025459753,0.6840451864,0.9965466285,DERMASON
23937,579.371,224.3188936931,136.1951646356,1.6470400715,0.7945874132,24243,174.5781629595,0.7103810541,0.9873777998,0.8961198089,0.7782588443,0.00937122,0.0021206654,0.6056868287,0.9975904777,DERMASON
23940,658.923,222.7984458282,137.9285400953,1.6153179442,0.7853333116,24923,174.5891024691,0.7014767932,0.9605585202,0.6928906102,0.7836190321,0.0093065349,0.0021646499,0.6140587874,0.9919001781,DERMASON
23992,563.407,201.0216989576,152.1514111442,1.3211951006,0.6535417311,24263,174.7786118416,0.7931764084,0.9888307299,0.949799288,0.8694514709,0.008378697,0.0029535045,0.7559458603,0.9987519669,DERMASON
24047,571.966,210.9874181911,145.9358504023,1.4457545395,0.7222037794,24356,174.9788310975,0.7620179358,0.9873131877,0.9236987178,0.8293330124,0.0087739601,0.0025603022,0.6877932454,0.9943802067,DERMASON
24173,581.924,221.0724612291,139.5007778553,1.5847399895,0.7757679115,24479,175.4366538523,0.7510874969,0.9874994894,0.8970318806,0.7935708178,0.0091454292,0.0022373123,0.6297546429,0.9979973661,DERMASON
24190,572.586,205.6501385697,150.6131452665,1.3654195868,0.680900851,24510,175.4983321492,0.7792667998,0.9869441044,0.927180485,0.8533829997,0.0085014526,0.0027813065,0.7282625442,0.9943839422,DERMASON
24194,576.961,211.5541777134,145.8526526175,1.4504650681,0.7243484636,24488,175.5128415397,0.7638923971,0.9879941196,0.9133234843,0.8296354316,0.0087440761,0.0025553057,0.6882949494,0.9983477807,DERMASON
24212,565.792,206.260683316,149.7801556482,1.3770895245,0.6875160298,24489,175.5781189588,0.7281366534,0.9886887991,0.9504448555,0.8512437569,0.0085189445,0.0027591881,0.7246159336,0.9978610114,DERMASON
24257,574.672,204.5871172231,151.7031406746,1.3486017251,0.6709431802,24688,175.7412064276,0.7219345238,0.9825421257,0.9230110017,0.8590042658,0.0084341476,0.0028327108,0.7378883287,0.9951174731,DERMASON
24310,573.919,211.3574092231,146.6762132943,1.4409794504,0.7200015811,24576,175.9330933409,0.7365550674,0.9891764323,0.927456646,0.8323961482,0.0086942579,0.002574735,0.6928833476,0.9984306655,DERMASON
24331,580.643,212.9238093669,145.643678027,1.4619502353,0.7294653069,24677,176.0090661385,0.7241369048,0.9859788467,0.90688336,0.8266293312,0.0087511327,0.0025205033,0.6833160512,0.9989740619,DERMASON
24374,581.041,214.8628575455,144.9249852573,1.482579813,0.7382748989,24661,176.1645272561,0.7174943334,0.9883621913,0.9072419296,0.8198928808,0.0088152481,0.0024572128,0.672224336,0.9966262304,DERMASON
24375,577.745,206.656172532,151.3742994478,1.3651998608,0.6807740436,24670,176.1681409986,0.8044554455,0.9880421565,0.9176606244,0.8524697755,0.008478202,0.0027618461,0.7267047181,0.99209718,DERMASON
24417,606.972,237.3346044317,131.4330586299,1.8057451216,0.8326576958,24738,176.3198513038,0.7555232378,0.9870240116,0.8328462847,0.7429167429,0.0097200559,0.0018264556,0.5519252869,0.9966363943,DERMASON
24424,592.212,230.7850454276,135.124589422,1.7079426211,0.8106725772,24700,176.3451236655,0.7367277992,0.9888259109,0.8751293488,0.764109838,0.0094491093,0.0019869814,0.5838638445,0.9972059449,DERMASON
24425,579.59,216.6100060507,143.9506413371,1.5047519347,0.747233693,24744,176.3487337073,0.8038770405,0.9871079858,0.9136979888,0.8141301361,0.0088683728,0.0024032504,0.6628078785,0.9973614375,DERMASON
24464,577.656,216.8235649481,144.0188314824,1.5055223176,0.7475359902,24752,176.4894677379,0.7588560084,0.9883645766,0.9212950862,0.8139773358,0.0088629646,0.0023999822,0.6625591032,0.9974975166,DERMASON
24547,581.808,215.7150873713,145.2276992118,1.485357742,0.7394254111,24870,176.7886056979,0.7448642088,0.9870124648,0.9112738532,0.8195467821,0.0087878391,0.0024454391,0.671656928,0.9976508179,DERMASON
24567,583.214,220.8598818828,141.9189579419,1.5562394559,0.7662230998,24838,176.8606114869,0.7598119568,0.9890892987,0.907624287,0.8007819708,0.0089901039,0.0022803506,0.6412517648,0.9979412975,DERMASON
24661,596.617,223.6003885665,140.9202666449,1.5867156222,0.7764063369,24990,177.1986467576,0.827328234,0.9868347339,0.8706213224,0.792479154,0.0090669636,0.0022059366,0.6280232095,0.9964942376,DERMASON
24707,590.391,217.5571132507,145.3784403184,1.4964881503,0.7439537137,25080,177.3638334942,0.7606366603,0.9851275917,0.8907389069,0.8152518244,0.0088054848,0.0023993862,0.6646355372,0.9946192058,DERMASON
24723,592.848,218.6189667633,144.2485864107,1.5155709474,0.7514260243,25152,177.4212537,0.7376476907,0.9829437023,0.8839431094,0.811554717,0.0088427362,0.0023661248,0.6586210587,0.9981869418,DERMASON
24754,590.086,223.2470046914,141.5263217527,1.5774239161,0.7733781356,25100,177.5324524992,0.7472454493,0.9862151394,0.8933561442,0.7952288217,0.0090186234,0.0022247871,0.6323888789,0.9975453419,DERMASON
24761,576.546,210.8277010197,150.2609306373,1.4030773011,0.7014495532,25024,177.5575522674,0.8046600806,0.9894900895,0.9360738593,0.8421927072,0.0085145067,0.0026423185,0.709288556,0.9951866729,DERMASON
24827,578.304,214.1926992505,147.7881718489,1.4493223414,0.7238306878,25121,177.7940330189,0.7165079365,0.9882966442,0.9328712649,0.8300657942,0.0086274096,0.0025264474,0.6890092227,0.9985964599,DERMASON
24846,584.247,216.3113027457,146.6583148696,1.4749337802,0.7350650934,25154,177.8620525252,0.7735849057,0.9877554266,0.9146888031,0.8222503876,0.0087060816,0.0024548154,0.6760956999,0.9971963864,DERMASON
24880,628.352,240.3802817655,132.3079693384,1.8168239069,0.8348937946,25346,177.9837067628,0.6927274752,0.9816144559,0.7918706318,0.7404255684,0.0096615869,0.0017912403,0.5482300224,0.9960374111,DERMASON
24897,588.854,212.5787945142,149.7495565891,1.4195620966,0.709760972,25260,178.0445027101,0.74328278,0.9856294537,0.9022806097,0.8375459232,0.0085383297,0.0025917147,0.7014831735,0.9957989245,DERMASON
24972,584.063,218.5071179716,146.3295938267,1.4932530888,0.7426508251,25307,178.312472674,0.694670079,0.9867625558,0.9199067394,0.8160488058,0.0087500848,0.0023936275,0.6659356534,0.9944104714,DERMASON
25038,590.797,222.2298636832,143.716124797,1.5463112716,0.7627441847,25389,178.5479535617,0.7724916698,0.9861751152,0.9014319281,0.8034381635,0.0088757035,0.0022813524,0.6455128826,0.9981638464,DERMASON
25084,590.532,219.2852821504,145.9218271584,1.50275861,0.7464487852,25369,178.7118931133,0.7881110971,0.9887658165,0.9038987452,0.8149744085,0.008742038,0.002378857,0.6641832865,0.9981071524,DERMASON
25094,586.953,204.222696464,157.368378861,1.2977365462,0.6373524416,25457,178.7475122501,0.7366072739,0.9857406607,0.9153203211,0.8752578207,0.0081383078,0.0029461705,0.7660762527,0.9941651504,DERMASON
25096,583.375,220.9933808926,145.0554074497,1.5235101178,0.7544313417,25347,178.7546352257,0.7045282277,0.9900974474,0.9266564264,0.8088687295,0.0088059205,0.0023252342,0.6542686215,0.9967848647,DERMASON
25098,588.53,220.7790613578,145.4043445938,1.5183800867,0.7524961701,25438,178.7617579175,0.7797800286,0.9866341694,0.910566708,0.8096861941,0.0087966795,0.0023321983,0.6555917328,0.9954374322,DERMASON
25098,581.869,207.7521342229,154.4272060964,1.3453078604,0.6689312454,25444,178.7617579175,0.716676185,0.9864015092,0.9315336311,0.8604569026,0.008277637,0.0027989983,0.7403860812,0.9960472148,DERMASON
25108,575.308,203.3592255587,157.903816607,1.2878677028,0.6301452585,25421,178.7973671205,0.8181166504,0.9876873451,0.953281484,0.879219355,0.0080993797,0.0029855234,0.7730266741,0.995556087,DERMASON
25135,607.531,229.8754823491,139.8878932992,1.6432836104,0.7935249769,25611,178.8934765633,0.6718791767,0.9814142361,0.8557597721,0.7782190373,0.0091456329,0.0020691927,0.60562487,0.9952134228,DERMASON
25139,591.19,225.5933728119,142.7542819633,1.580291461,0.7743196475,25371,178.9077106083,0.6857337698,0.9908557014,0.903865278,0.7930539287,0.0089738404,0.0021896212,0.6289345339,0.9938998735,DERMASON
25159,605.833,223.3010635248,144.140857726,1.5491864489,0.7637601897,25592,178.9788638527,0.710625918,0.9830806502,0.8613851639,0.8015137099,0.0088755938,0.002259545,0.6424242272,0.9952349072,DERMASON
25187,590.941,219.3864283564,146.7625378577,1.4948394295,0.7432910502,25548,179.078430899,0.7051824061,0.9858697354,0.9063544277,0.8162694121,0.0087103041,0.0023853229,0.6662957531,0.9960051635,DERMASON
25223,574.473,205.4197058955,156.4538279316,1.3129733456,0.6480120482,25498,179.2063643871,0.7759729272,0.9892148404,0.9604336335,0.8723913006,0.0081441425,0.0029098489,0.7610665813,0.9992601355,DERMASON
25232,589.499,215.3682904517,149.3171926899,1.4423542699,0.7206385609,25550,179.2383334914,0.725557856,0.987553816,0.9124212569,0.8322410561,0.008535522,0.0025258432,0.6926251754,0.9990108792,DERMASON
25276,600.507,224.4821311433,145.969269028,1.5378725443,0.7597212048,25798,179.3945448801,0.7279953917,0.9797658733,0.8808096462,0.7991484399,0.0088812364,0.0022344108,0.6386382289,0.982144198,DERMASON
25306,589.45,220.5987438348,146.187627477,1.5090110404,0.7488976539,25639,179.5009747023,0.773694509,0.9870119739,0.9152493385,0.8136989884,0.0087172506,0.0023572975,0.6621060437,0.9991253299,DERMASON
25319,590.337,220.5364099085,146.8189421584,1.5020977993,0.7461877062,25664,179.5470746995,0.7118477283,0.9865570449,0.9129697855,0.8141380136,0.0087103128,0.0023605089,0.6628207053,0.9956215227,DERMASON
25350,593.725,229.9068689283,140.6798663757,1.6342556675,0.7909356301,25595,179.6569577251,0.7416183956,0.9904278179,0.9036851701,0.7814336238,0.0090693045,0.0020860376,0.6106385084,0.9979394432,DERMASON
25361,577.625,204.5411051891,158.092707162,1.2938048115,0.6345106554,25628,179.6959323247,0.7496379061,0.9895817075,0.9551779207,0.8785321276,0.008065183,0.0029636341,0.7718186992,0.9985827467,DERMASON
25376,585.844,218.6013885917,148.0207919212,1.4768289357,0.7358666392,25642,179.7490658869,0.7659985511,0.9896263942,0.9291141128,0.8222686372,0.0086144936,0.0024292064,0.6761257117,0.9985220152,DERMASON
25380,582.891,216.6782867871,149.4362833091,1.4499710645,0.7241248235,25623,179.7632321844,0.7922584673,0.990516333,0.9386999231,0.829631962,0.0085373635,0.0024948557,0.6882891923,0.9979994129,DERMASON
25394,607.084,231.0810409906,140.4027921459,1.6458436293,0.7942499681,25762,179.8128054367,0.6647643979,0.9857153948,0.8658514834,0.7781374217,0.0090998283,0.0020579659,0.605497847,0.9965547741,DERMASON
25401,596.589,229.0656383106,141.5421809862,1.6183560032,0.7862480385,25745,179.8375869384,0.7159648233,0.9866381822,0.8968301404,0.7850919425,0.0090179772,0.0021133478,0.6163693582,0.997505051,DERMASON
25407,588.858,224.1410865356,144.5076382009,1.5510673991,0.7644210824,25650,179.8588255079,0.7133591644,0.9905263158,0.9207507736,0.8024357706,0.008822021,0.0022562591,0.643903166,0.998737209,DERMASON
25416,585.633,213.7695189396,153.075717979,1.3964952885,0.6980199422,25694,179.8906786606,0.7084599303,0.9891803534,0.9312493529,0.8415169738,0.0084108246,0.0026017758,0.7081508171,0.9889292797,DERMASON
25481,602.476,229.9030677905,141.6412374097,1.6231365384,0.7876748935,25814,180.1205619561,0.7065494676,0.9871000232,0.8821589192,0.7834630642,0.0090225292,0.0020969215,0.6138143729,0.9963045365,DERMASON
25507,598.818,225.411437946,144.6482345374,1.5583421303,0.7669493768,25871,180.2124331659,0.7591369048,0.9859301921,0.8938806855,0.7994822038,0.0088372383,0.002227058,0.6391717942,0.9960483353,DERMASON
25539,593.522,223.7580604925,146.1151222074,1.5313819481,0.7573536353,25766,180.3254411695,0.6930905341,0.9911899402,0.9110455876,0.8058947274,0.0087614261,0.0022796481,0.6494663117,0.9945809856,DERMASON
25577,585.902,209.4219741464,155.8881840153,1.3434114681,0.6677634145,25895,180.4595462581,0.762718435,0.987719637,0.9362881062,0.8617030137,0.0081879022,0.0027847285,0.7425320838,0.9975261168,DERMASON
25595,594.222,214.5893067754,152.1885522491,1.4100226568,0.7049988349,25904,180.5230349498,0.7168463801,0.9880713403,0.9108933771,0.8412489777,0.0083840323,0.0025901857,0.7076998425,0.9978728121,DERMASON
25603,591.657,224.5774510571,145.8854859231,1.5394091443,0.7602762604,25993,180.5512449801,0.8250781477,0.9849959605,0.9190956403,0.8039598104,0.0087715288,0.002260437,0.6463513768,0.9949992199,DERMASON
25623,586.152,212.7174707103,153.8165732836,1.3829294605,0.6907405543,25883,180.6217507798,0.7217339868,0.9899547966,0.9371720725,0.8491157317,0.0083018175,0.0026620763,0.7209975258,0.9970887193,DERMASON
25625,595.454,217.1140839908,150.8703957729,1.4390767843,0.7191160909,25960,180.6287998461,0.7461274167,0.9870955316,0.9081912306,0.8319533976,0.0084727447,0.0025038014,0.6921464558,0.9960518959,DERMASON
25642,589.767,212.2822110928,154.5115642503,1.3738920586,0.6857265914,26006,180.6887058067,0.7156972201,0.98600323,0.9264048571,0.851172149,0.0082786916,0.0026804708,0.7244940272,0.9953765905,DERMASON
25642,592.4,216.8463443429,151.0528411419,1.4355661416,0.7174701112,26019,180.6887058067,0.8018888576,0.9855105884,0.9181881006,0.8332568684,0.0084566861,0.0025147544,0.6943170087,0.9967379893,DERMASON
25664,587.382,214.9097643968,152.269349254,1.4113790165,0.705683804,25922,180.7662016973,0.7912196325,0.9900470643,0.9347445534,0.8411260522,0.0083739777,0.0025855676,0.7074930356,0.9985408248,DERMASON
25665,594.833,226.6109649786,144.6611191953,1.5664953115,0.7697315681,25962,180.7697234484,0.7956659226,0.9885602034,0.9115091324,0.7977095171,0.008829572,0.0022054566,0.6363404737,0.9968243686,DERMASON
25671,589.97,221.5628257329,147.7968389773,1.4991039542,0.7449993888,25955,180.7908525144,0.7798942763,0.989057985,0.9268144454,0.8159800811,0.0086308607,0.0023602179,0.6658234928,0.9981386308,DERMASON
25695,600.86,222.7730229689,147.4626820584,1.510707793,0.7495556087,26066,180.8753440963,0.826099537,0.9857668994,0.894359036,0.8119266044,0.0086698978,0.0023241322,0.659224811,0.9958960593,DERMASON
25719,594.694,223.4502302265,147.2776894278,1.5172035296,0.7520488676,26050,180.9597962285,0.7170458347,0.987293666,0.9138540246,0.8098438567,0.0086881384,0.0023052162,0.6558470722,0.9950534929,DERMASON
25723,596.77,225.1437186918,145.6950273686,1.5453081876,0.7623880684,26015,180.9738677523,0.7362681398,0.9887757063,0.9076481279,0.8038148646,0.0087526229,0.0022539388,0.6461183365,0.9984519556,DERMASON
25748,592.254,215.4115955946,152.6381424403,1.4112566633,0.7056221233,26065,181.0617899996,0.7403105233,0.9878380971,0.9224383693,0.8405387347,0.0083661487,0.0025759431,0.7065053645,0.9970604033,DERMASON
25765,593.281,220.5953258472,149.07943873,1.4797166378,0.7370803978,26038,181.1215527487,0.7074992449,0.9895153238,0.9198544856,0.8210579805,0.0085618213,0.0024001657,0.6741362073,0.9975305622,DERMASON
25811,595.437,216.3181293326,152.3224007577,1.4201334029,0.7100421269,26157,181.2831649359,0.7611170087,0.9867721834,0.9148356056,0.8380396294,0.0083808504,0.0025499172,0.7023104204,0.9973744873,DERMASON
25823,599.81,224.2826917669,147.1996109511,1.5236636178,0.7544888686,26130,181.3253009475,0.7808115627,0.9882510524,0.9019638988,0.8084676509,0.0086853848,0.002288861,0.6536199425,0.9958969263,DERMASON
25860,585.72,213.9460064593,154.1022302278,1.388338158,0.6936776174,26144,181.4551587221,0.7920852732,0.9891370869,0.9472361788,0.8481352923,0.0082732408,0.0026406812,0.719333474,0.9986781103,DERMASON
25881,590.606,219.6603168393,150.4233951411,1.4602802751,0.728731018,26143,181.5288204592,0.800451551,0.9899781968,0.9323848483,0.8264069863,0.0084873195,0.0024418908,0.6829485071,0.9972962338,DERMASON
25895,592.636,217.8824446289,151.4506888718,1.4386362073,0.7189103918,26198,181.5779116823,0.7247816838,0.9884342316,0.9265091668,0.8333755939,0.0084140739,0.0025035092,0.6945148804,0.9991542535,DERMASON
25901,591.889,211.1291056466,156.6793280645,1.3475236858,0.6702869879,26173,181.5989467155,0.7575828483,0.9896076109,0.9290644837,0.8601322217,0.0081513882,0.0027521507,0.7398274389,0.9969349973,DERMASON
25911,613.905,233.3894780329,141.7567206335,1.6464085582,0.7944094104,26288,181.6339996907,0.7056372549,0.9856588558,0.8639561436,0.778244166,0.0090073512,0.0020381698,0.605663982,0.9971703633,DERMASON
25923,592.238,206.952718352,159.8836204276,1.2943959975,0.6349404237,26269,181.6760543334,0.7462862736,0.9868285812,0.9287580358,0.8778626141,0.007983363,0.0029246362,0.7706427693,0.9975169161,DERMASON
25929,597.772,224.6099506177,147.2894074179,1.5249565774,0.7549725652,26208,181.6970780047,0.7031783913,0.9893543956,0.9118522931,0.8089449176,0.0086624995,0.0022882253,0.6543918798,0.9979192012,DERMASON
25955,609.72,230.2726526667,144.0560142187,1.5984938492,0.7801528921,26258,181.7881524842,0.6969656284,0.9884606596,0.877344212,0.7894474241,0.0088719959,0.0021256607,0.6232272354,0.9962249024,DERMASON
25959,597.217,217.8824928431,152.0369934406,1.4330886708,0.7162989542,26365,181.8021598931,0.709747095,0.9846007965,0.9146048484,0.8344046257,0.0083933315,0.002509695,0.6962310794,0.9977608722,DERMASON
25961,605.859,232.3037238777,142.871044345,1.6259678435,0.7885128247,26272,181.8091631928,0.6950364104,0.9881623021,0.8887674768,0.7826355952,0.0089481809,0.0020708703,0.6125184748,0.9959353436,DERMASON
25994,612.498,226.9005513688,146.6524853401,1.5471988139,0.7630585655,26369,181.9246787158,0.7044444444,0.9857787554,0.8707101934,0.801781563,0.0087289587,0.0022251867,0.6428536747,0.994622443,DERMASON
25997,596.404,220.1283732722,151.0490346548,1.4573305535,0.7274260147,26392,181.9351764901,0.8082890278,0.9850333434,0.9184425657,0.8264958024,0.0084674529,0.0024372224,0.6830953113,0.9954956681,DERMASON
26006,593.423,221.9037691081,149.4269501306,1.4850317758,0.7392908352,26248,181.9666661792,0.7141170333,0.9907802499,0.9280143091,0.8200251258,0.0085327912,0.0023800141,0.6724412069,0.9985965597,DERMASON
26010,593.608,213.9164589504,155.0789917983,1.3794032091,0.6888002395,26346,181.9806598476,0.7864658926,0.9872466409,0.927578611,0.8507090139,0.0082243929,0.0026570991,0.7237058263,0.9982821393,DERMASON
26038,618.657,230.3408572498,144.2018141723,1.5973506198,0.7797936503,26411,182.0785854125,0.7854126448,0.9858770967,0.8549045415,0.7904745497,0.0088463345,0.0021305645,0.6248500137,0.9981045567,DERMASON
26091,613.028,231.8915593505,143.6484352654,1.6142992363,0.7850251932,26509,182.2638004698,0.7166675823,0.9842317703,0.8724488332,0.7859872131,0.0088877988,0.0020923576,0.6177758991,0.9972751622,DERMASON
26103,586.2,200.7781654785,165.6640254145,1.2119599592,0.5649724522,26413,182.3057098289,0.7737661183,0.9882633552,0.9545719295,0.9079956946,0.0076917659,0.0032250836,0.8244561815,0.99920788,DERMASON
26127,590.039,216.8729436833,153.7995856273,1.4101009622,0.7050384515,26350,182.3894996575,0.7199900794,0.9915370019,0.9430570644,0.8409970214,0.0083007212,0.0025613765,0.70727599,0.997330554,DERMASON
26132,595.893,217.0295553503,153.5568194886,1.4133501597,0.7066745521,26473,182.4069510271,0.7363200902,0.9871189514,0.9247960072,0.8404705559,0.0083051261,0.0025563246,0.7063907553,0.9983774868,DERMASON
26155,591.657,215.9859434853,154.5345859134,1.397654397,0.6986286489,26485,182.4872058325,0.7936339362,0.987540117,0.9389113179,0.8449031585,0.0082579218,0.002595842,0.7138613472,0.9977314507,DERMASON
