area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
61615,984.81,403.4973111807,196.3074094646,2.055435973,0.873672341,62494,280.0904399455,0.8143669046,0.9859346497,0.7983464842,0.6941568932,0.0065486864,0.0009379172,0.4818537924,0.9904196186,HOROZ
61633,987.103,392.2639435989,208.9702572803,1.8771281076,0.8462860873,64619,280.1313493,0.7736813035,0.9537906808,0.7948738836,0.7141399404,0.0063645116,0.0010211232,0.5099958545,0.9573275532,HOROZ
61639,982.13,406.9857279558,193.920952043,2.0987197292,0.8791847876,62213,280.144984424,0.8044661385,0.9907736325,0.8030220933,0.6883410527,0.0066027309,0.0009143617,0.4738134049,0.9944015407,HOROZ
61658,1044.245,401.5379991262,197.3196671011,2.0349618719,0.8709285322,62813,280.1881579391,0.7883949007,0.9816120867,0.7105497459,0.6977874038,0.0065123423,0.0009523783,0.4869072609,0.9908377111,HOROZ
61671,977.631,397.7022225503,200.6870021387,1.9817039385,0.8633437585,62653,280.2176938799,0.8030078125,0.984326369,0.8108507561,0.7045917221,0.0064487721,0.0009804082,0.4964494949,0.9838159193,HOROZ
61678,995.791,402.5053174102,196.8881926309,2.0443344623,0.8721958924,62407,280.2335965586,0.6080124603,0.9883186181,0.7816345593,0.6962233403,0.0065259139,0.0009458351,0.4847269395,0.9909439873,HOROZ
61684,984.878,412.1156482208,191.4732795059,2.1523402601,0.8855151232,62303,280.2472267079,0.7847238124,0.9900646839,0.7991301564,0.6800208338,0.0066810785,0.0008812826,0.4624283343,0.9953031214,HOROZ
61736,1006.756,408.9943081879,193.5960494353,2.1126170156,0.8808762869,62339,280.3653269107,0.8274161339,0.9903270826,0.7654201625,0.6854993365,0.0066248916,0.0009023743,0.4699093404,0.9927384683,HOROZ
61804,1010.042,407.5027047152,193.8611398214,2.1020339873,0.8795915255,62593,280.5196906151,0.7299225246,0.9873947566,0.7612855413,0.6883873098,0.0065934681,0.0009133245,0.4738770882,0.9961057452,HOROZ
61811,978.904,389.9334902004,202.7154974977,1.9235504686,0.8542441802,62553,280.5355761746,0.8116579562,0.9881380589,0.8105791483,0.7194446828,0.0063084805,0.0010425434,0.5176006516,0.995630976,HOROZ
61911,985.026,408.7900345901,194.1173368024,2.1058914228,0.880062273,62612,280.7624146037,0.7877118428,0.9888040631,0.8018299887,0.6868132558,0.006602866,0.0009062894,0.4717124484,0.9933751991,HOROZ
61911,985.026,408.7900345901,194.1173368024,2.1058914228,0.880062273,62612,280.7624146037,0.7877118428,0.9888040631,0.8018299887,0.6868132558,0.006602866,0.0009062894,0.4717124484,0.9933751991,HOROZ
61950,974.693,388.5474201977,205.4762433962,1.8909603065,0.8487266316,62716,280.850831931,0.6515017668,0.9877862109,0.8194368318,0.7228225368,0.0062719519,0.0010561102,0.5224724197,0.9879746069,HOROZ
62148,999.92,409.576459959,193.7729469655,2.1136926819,0.8810056876,62868,281.2992911939,0.7384154745,0.9885474327,0.7810997719,0.6868053189,0.0065903402,0.0009045284,0.4717015461,0.997032106,HOROZ
62236,992.987,412.922867313,193.3653004354,2.1354548432,0.8835778427,62840,281.4983770933,0.831765209,0.9903882877,0.7931665864,0.681721453,0.0066347912,0.0008839646,0.4647441395,0.9924401236,HOROZ
62260,978.069,379.9616252957,210.0652356905,1.8087791826,0.8332747653,62976,281.5526488158,0.8186181053,0.9886305894,0.8178619283,0.7410028542,0.0061028208,0.0011349844,0.5490852299,0.9931739332,HOROZ
62277,983.008,393.4648660785,202.1560315714,1.9463424515,0.8579194575,63069,281.5910849574,0.7662975268,0.9874423251,0.8098851636,0.7156702141,0.0063179804,0.001022374,0.5121838554,0.9968851807,HOROZ
62278,995.754,404.36942135,197.1457638899,2.0511189963,0.8731013476,63026,281.5933457435,0.7042632591,0.9881318821,0.7892969086,0.6963764589,0.0064929738,0.000941889,0.4849401726,0.99467,HOROZ
62333,973.114,390.8946166617,203.6246677104,1.9196820359,0.8536057459,63101,281.7176610402,0.6776799304,0.987829036,0.8271808127,0.7206997718,0.0062710702,0.0010436118,0.5194081611,0.9970985162,HOROZ
62336,993.784,413.4590242827,193.7600151377,2.1338717588,0.8833936313,62932,281.7244402969,0.613187224,0.9905294604,0.7931672874,0.681384185,0.0066327487,0.000881945,0.4642844076,0.9907233854,HOROZ
62338,1029.433,412.7213465925,193.8593310038,2.1289733357,0.8828207886,63076,281.7289597107,0.5885385196,0.9882998288,0.7392078266,0.6826130076,0.0066207024,0.0008867109,0.4659605182,0.9920175187,HOROZ
62386,1009.094,417.0210436501,192.3463003027,2.168074161,0.8872760209,63031,281.8374039013,0.5854542042,0.9897669401,0.7698990028,0.6758349685,0.0066845293,0.0008602273,0.4567529047,0.9902741705,HOROZ
62459,993.163,381.2807377192,210.14108787,1.814403559,0.8344092848,63358,282.0022495028,0.6351655057,0.9858107895,0.7957265106,0.7396184008,0.0061044964,0.0011268353,0.5470353789,0.9925429383,HOROZ
62547,971.506,390.4499918995,204.7949884745,1.9065407548,0.8514041872,63159,282.2008394824,0.7663195295,0.9903101696,0.8327705795,0.7227579596,0.0062425055,0.0010507762,0.5223790682,0.995936983,HOROZ
62555,975.486,392.8875998691,203.5628661832,1.9300553546,0.8553080241,63275,282.2188861875,0.6876291606,0.9886210984,0.8260946522,0.7183196575,0.0062806746,0.0010314711,0.5159831304,0.9958760037,HOROZ
62582,996.638,416.1101476588,192.2868519321,2.1640072812,0.8868248782,63183,282.2797852993,0.6244212963,0.9904879477,0.7917433389,0.6783775567,0.0066490388,0.0008686094,0.4601961095,0.9958677317,HOROZ
62583,987.82,399.2316893211,200.6221227246,1.9899684237,0.8645652725,63322,282.2820405696,0.8105346319,0.9883294905,0.8059546624,0.707063212,0.0063792354,0.0009835158,0.4999383857,0.9948616014,HOROZ
62622,1022.788,396.5943803647,202.2522361575,1.9608899654,0.8601906924,63701,282.3699820633,0.6947655713,0.9830614904,0.7522558087,0.7119868461,0.0063331478,0.0010038926,0.506925269,0.9940246733,HOROZ
62761,983.59,398.5037819379,201.5787916942,1.9769132387,0.8626278524,63509,282.6831920492,0.694450899,0.9882221417,0.8152137748,0.7093613784,0.0063495448,0.0009917279,0.5031935652,0.9947700206,HOROZ
62855,1004.759,413.8793059934,194.299305914,2.1301121177,0.8829543485,63781,282.8948065701,0.5983398224,0.9854815697,0.7823946727,0.6835200564,0.006584668,0.0008865816,0.4671996675,0.9951876731,HOROZ
62877,977.534,391.1334647752,205.3993620172,1.9042584209,0.8510165867,63528,282.9443105177,0.7308644558,0.9897525501,0.8268713282,0.7233958124,0.0062206127,0.0010507923,0.5233015014,0.9965012908,HOROZ
62887,1010.745,417.660403299,192.4317333143,2.1704341384,0.8875365488,63619,282.966809449,0.7273200407,0.9884940034,0.7735484819,0.6775045161,0.0066414426,0.0008631593,0.4590123694,0.9962561165,HOROZ
63052,1008.074,392.3228114877,205.825764489,1.9060918465,0.8513280747,64165,283.3377838811,0.6805470108,0.9826540949,0.7796934818,0.7222057336,0.0062222104,0.0010441627,0.5215811217,0.9941815233,HOROZ
63083,993.173,384.4376186321,210.9011417302,1.8228332738,0.8360872278,63902,283.4074279205,0.7529960848,0.9871834997,0.8036600752,0.7372000402,0.0060941556,0.0011102856,0.5434638993,0.9906440788,HOROZ
63096,1010.607,402.1450404507,202.8656442923,1.9823220529,0.8634357066,64321,283.4366283927,0.7080527875,0.9809548981,0.7763312846,0.7048119456,0.0063735425,0.000970183,0.4967598787,0.9847380626,HOROZ
63137,1006.726,405.3279571118,199.1868507549,2.0349132263,0.8709219038,63751,283.5287024905,0.6047605364,0.9903687785,0.782836806,0.6995044322,0.0064198165,0.0009481221,0.4893064507,0.9956961682,HOROZ
63152,993.925,403.5471550183,202.6061451691,1.9917814175,0.8648309777,64122,283.5623806663,0.7547386285,0.9848725866,0.8033221541,0.7026747113,0.006390093,0.0009609576,0.49375175,0.9834455604,HOROZ
63213,1009.084,422.5301739414,191.1556345002,2.2103987416,0.8918115555,63758,283.6992973931,0.7341129744,0.9914520531,0.7801203837,0.6714296751,0.0066842291,0.0008379792,0.4508178086,0.9964871167,HOROZ
63218,1000.665,416.3419171662,194.4197637511,2.1414588164,0.8842724246,64069,283.7105171457,0.7255095483,0.9867174453,0.7933652908,0.6814363518,0.0065858129,0.0008759722,0.4643555016,0.9943981828,HOROZ
63300,1005.304,417.1709039381,193.8576201374,2.1519448327,0.8854703242,63872,283.8944578215,0.7648252864,0.9910445892,0.7870797752,0.6805231504,0.0065903776,0.00087189,0.4631117583,0.9965909552,HOROZ
63378,1013.251,419.8465969562,194.5330664351,2.1582274142,0.8861789196,64232,284.0693152493,0.6283136711,0.9867044464,0.7757366532,0.6766026385,0.0066244848,0.0008563802,0.4577911304,0.9880173676,HOROZ
63408,1005.966,412.551648919,196.3377048828,2.1012349572,0.8794936588,64200,284.1365394534,0.7987906274,0.9876635514,0.7873853207,0.6887296177,0.0065063028,0.0009030443,0.4743484863,0.9967176214,HOROZ
63408,1005.966,412.551648919,196.3377048828,2.1012349572,0.8794936588,64200,284.1365394534,0.7987906274,0.9876635514,0.7873853207,0.6887296177,0.0065063028,0.0009030443,0.4743484863,0.9967176214,HOROZ
63441,1040.005,403.3526097643,200.994848846,2.0067808309,0.8669986305,64577,284.2104677128,0.7352409429,0.9824085975,0.7370704998,0.7046203764,0.006357917,0.0009667527,0.4964898748,0.9963463635,HOROZ
63456,993.449,385.1668092871,216.8013710746,1.7765884384,0.8265409676,66109,284.2440651108,0.6754087193,0.9598693068,0.807962869,0.7379765293,0.0060698249,0.0011105193,0.5446093578,0.9675466885,HOROZ
63580,984.893,395.180076703,206.2496540331,1.9160278283,0.8529986687,64343,284.5216516441,0.7871539642,0.9881416782,0.8236681752,0.719979747,0.0062154778,0.0010302329,0.5183708361,0.9932129473,HOROZ
63603,990.075,402.0929463711,202.0947587188,1.9896258019,0.8645149683,64260,284.5731096991,0.6635473068,0.9897759104,0.8153635181,0.7077296736,0.0063219179,0.000978359,0.5008812909,0.9965663401,HOROZ
63659,1001.429,408.0969278204,201.4096617337,2.0262033326,0.8697265694,64480,284.6983599853,0.6027401151,0.9872673697,0.7976811852,0.6976243646,0.0064106714,0.0009366338,0.4866797541,0.9861121398,HOROZ
63701,993.831,394.5294597183,206.173848274,1.9135766394,0.8525892561,64465,284.7922615507,0.6407584369,0.9881486078,0.810458974,0.7218529682,0.0061934579,0.0010373085,0.5210717077,0.9971106474,HOROZ
63710,1004.657,415.4718302769,198.136245265,2.096899685,0.8789605239,64765,284.8123792869,0.6407651768,0.9837103374,0.7931984192,0.6855154996,0.006521297,0.0008883474,0.4699315001,0.9853992146,HOROZ
63717,1005.087,408.4304506944,199.6062076551,2.0461811058,0.8724433287,64338,284.8280254327,0.8085503274,0.9903478504,0.7926069427,0.6973721596,0.0064100703,0.0009351924,0.4863279289,0.9951150194,HOROZ
63882,1004.206,411.263403485,198.7654527874,2.0690889575,0.8754523186,64663,285.1965788658,0.7547049442,0.9879219956,0.7960543955,0.6934645204,0.0064378605,0.0009183713,0.4808930411,0.995010481,HOROZ
63882,1004.206,411.263403485,198.7654527874,2.0690889575,0.8754523186,64663,285.1965788658,0.7547049442,0.9879219956,0.7960543955,0.6934645204,0.0064378605,0.0009183713,0.4808930411,0.995010481,HOROZ
63897,1002.493,405.7742235016,201.4543249726,2.014224433,0.8680544494,64511,285.2300601093,0.6114779513,0.9904822433,0.7989647792,0.7029279919,0.0063504425,0.0009563725,0.4941077619,0.9952439265,HOROZ
63948,996.497,412.2971781,198.8775570054,2.0731206895,0.8759705518,64641,285.3438669513,0.7779088863,0.98927925,0.809253971,0.6920829977,0.0064473819,0.0009124223,0.4789788757,0.992981017,HOROZ
63948,996.497,412.2971781,198.8775570054,2.0731206895,0.8759705518,64641,285.3438669513,0.7779088863,0.98927925,0.809253971,0.6920829977,0.0064473819,0.0009124223,0.4789788757,0.992981017,HOROZ
63965,1027.602,409.3812775284,201.0118236758,2.0366029721,0.8711518395,65081,285.3817924798,0.6786737401,0.9828521381,0.761206322,0.6971051393,0.0064000825,0.000932306,0.4859555752,0.9896985687,HOROZ
64116,1008.614,406.6034934833,201.6629199771,2.0162531294,0.8683399581,64861,285.7184394649,0.619298754,0.988513899,0.7920020398,0.702695486,0.0063416853,0.0009537907,0.4937809461,0.9955873777,HOROZ
64218,1020.904,408.6027191699,202.4404573626,2.018384687,0.8686389154,65110,285.9456191023,0.6683596474,0.9863001075,0.7742778385,0.6998133044,0.0063627444,0.0009413541,0.4897386611,0.9884810141,HOROZ
64351,1030.083,405.2618149608,202.8699194091,1.9976436928,0.8656846311,65364,286.2415727026,0.6238463626,0.9845021724,0.7621153772,0.7063127147,0.006297677,0.0009668258,0.498877651,0.996579793,HOROZ
64436,1025.086,409.9155967881,201.1360742552,2.0380013794,0.8713416527,65318,286.4305558151,0.7521770597,0.9864968309,0.7705801765,0.6987549585,0.0063615928,0.0009355031,0.488258492,0.9950714802,HOROZ
64439,1008.639,400.8308249687,205.5377181375,1.9501570252,0.8585205126,65349,286.4372235293,0.6787124907,0.9860747678,0.7959524852,0.7146087718,0.0062203142,0.0010006114,0.5106656967,0.995878296,HOROZ
64468,1145.488,431.8171550445,191.1580223192,2.2589538739,0.8966782861,65649,286.5016700998,0.7022657952,0.9820103886,0.6174090248,0.6634791294,0.0066981627,0.0008006533,0.4402045552,0.9944017852,HOROZ
64492,999.141,389.7986798181,216.4386871273,1.8009658301,0.8316784088,66228,286.5549942316,0.6449586975,0.9737875219,0.8118244891,0.7351358767,0.00604414,0.0010888919,0.5404247572,0.9732865215,HOROZ
64526,1081.377,386.6037959705,213.3609795693,1.8119704772,0.8339199822,65779,286.6305197699,0.8150309461,0.9809513675,0.6934104004,0.7414063772,0.0059914421,0.0011166997,0.5496834161,0.9960101218,HOROZ
64549,1004.338,417.4358066767,198.7036810597,2.1007955386,0.8794397858,65253,286.6815992929,0.732803542,0.989211224,0.804154678,0.6867681083,0.0064669601,0.000887402,0.4716504346,0.9908411288,HOROZ
64602,1017.552,425.8407358599,194.4403290677,2.1900844228,0.8896703505,65217,286.7992696451,0.8007784416,0.9905699434,0.7840479127,0.6734895126,0.0065917578,0.000836574,0.4535881236,0.9933962839,HOROZ
64732,1000.342,402.6964377553,207.6028798389,1.9397439865,0.8568703569,65911,287.0876908016,0.7736214356,0.9821122423,0.8128901906,0.7129134104,0.0062209794,0.0009912556,0.5082455307,0.985866212,HOROZ
64828,1021.97,419.9637378105,198.5741932141,2.1148958533,0.8811501707,65825,287.3004928748,0.7285927824,0.984853779,0.7800028562,0.6841078574,0.0064781227,0.0008752402,0.4680035606,0.9897787897,HOROZ
64863,997.421,398.7372754153,211.2629355211,1.8873981583,0.8481039231,66409,287.3780377659,0.6551288785,0.9767200229,0.8193130645,0.7207202724,0.0061473764,0.0010231434,0.5194377111,0.9803857793,HOROZ
64882,1016.19,420.3620493021,197.3512207354,2.1300200107,0.8829435547,65483,287.4201248025,0.6018626742,0.9908220454,0.7895584012,0.6837442278,0.0064788701,0.0008734815,0.4675061691,0.9957974952,HOROZ
64919,1031.617,439.3502666024,188.4330088398,2.331599274,0.9033566435,65490,287.5020660876,0.6549535916,0.9912811116,0.7665574431,0.6543800879,0.0067676684,0.0007654893,0.4282132995,0.9984218181,HOROZ
64979,1032.629,413.2250930729,201.0289509297,2.0555501641,0.8736873909,65841,287.6348942276,0.7166142818,0.9869078538,0.7657627782,0.6960731549,0.0063593637,0.000920901,0.484517837,0.9959507194,HOROZ
64980,1023.482,413.5677156763,200.7404750704,2.0602109043,0.8742993007,65896,287.6371075103,0.6009988901,0.986099308,0.7795233933,0.6955018407,0.0063645386,0.0009186283,0.4837228104,0.9965710087,HOROZ
64990,1014.883,416.4828687827,199.4805122274,2.0878373738,0.877834267,65630,287.6592394003,0.6960778013,0.990248362,0.7929110046,0.6906868468,0.0064084147,0.0008996117,0.4770483204,0.9959993124,HOROZ
65042,1023.506,419.2028581371,198.9627741141,2.1069411602,0.8801898885,65748,287.7742977902,0.7834025896,0.9892620308,0.7802305753,0.6864798085,0.0064451102,0.0008829196,0.4712545275,0.992905561,HOROZ
65376,1042.788,440.2295365533,190.3513891603,2.3127203773,0.9016861025,66068,288.5122328024,0.5723791346,0.989525943,0.755502941,0.6553677317,0.0067338096,0.0007662682,0.4295068638,0.993329276,HOROZ
65476,1006.247,393.9005902293,213.4893246774,1.8450598915,0.8403863374,66364,288.7328045635,0.7832806967,0.9866192514,0.8126112058,0.733009322,0.0060159538,0.0010713275,0.5373026661,0.9913555988,HOROZ
65537,1008.248,415.9306891373,201.179711556,2.0674584227,0.8752417828,66269,288.8672706336,0.7874204013,0.9889541113,0.8101429984,0.6945081913,0.0063465018,0.0009108013,0.4823416278,0.9972212611,HOROZ
65561,1019.868,430.7485527262,195.0269261726,2.2086619585,0.8916309975,66135,288.920158162,0.7613456893,0.9913207832,0.7920771824,0.6707397073,0.006570195,0.0008203026,0.4498917549,0.9936588045,HOROZ
65666,1019.964,409.0079268069,205.2586061413,1.9926469077,0.8649575361,66456,289.1514273604,0.7811336466,0.9881124353,0.7931964091,0.7069580035,0.0062286103,0.0009597219,0.4997896187,0.9959042383,HOROZ
65781,1039.257,409.7138586167,204.9928316137,1.9986740775,0.8658338117,66762,289.4045101449,0.6425494505,0.9853060124,0.7653576342,0.70635763,0.0062284529,0.0009564417,0.4989411014,0.9972206456,HOROZ
66036,1001.222,412.1697314281,204.5063517545,2.0154373099,0.8682252586,66665,289.9649057664,0.7414526796,0.9905647641,0.8278084499,0.7035084909,0.0062415914,0.0009430886,0.4949241968,0.9974886918,HOROZ
66091,1043.887,424.0714337232,199.3814395491,2.1269353591,0.882581182,66928,290.0856334793,0.6948170732,0.9874940234,0.7621583444,0.6840489842,0.0064164778,0.0008666131,0.4679230128,0.9952420013,HOROZ
66106,1047.596,432.0923916157,195.3759266111,2.2115948424,0.891935635,67053,290.1185505001,0.7892876758,0.9858768437,0.7569428313,0.671427121,0.0065363566,0.0008194284,0.4508143788,0.997018755,HOROZ
66291,1032.54,428.0732985007,198.0803094876,2.1611098024,0.8865017623,67132,290.5242204362,0.5994194878,0.9874724424,0.781359082,0.6786786783,0.0064574874,0.0008450845,0.4606047484,0.9954174367,HOROZ
66310,1158.389,413.9750426779,207.0402021817,1.9994911052,0.86595192,68311,290.5658517641,0.6030265001,0.9707074995,0.6209834735,0.7018921959,0.0062430258,0.0009346662,0.4926526547,0.985054601,HOROZ
66500,1038.45,424.1090452622,202.0172889589,2.0993700462,0.8792647637,67430,290.9818374485,0.6331524326,0.9862079193,0.7749261706,0.6861014654,0.0063775796,0.0008717441,0.4707352208,0.9882474223,HOROZ
66564,1034.565,424.5587910652,202.1947356288,2.0997519532,0.8793116927,67400,291.1218251106,0.5960723912,0.9875964392,0.7815085113,0.6857043859,0.0063782043,0.000869813,0.4701905049,0.987283431,HOROZ
66878,1031.916,401.6200737025,215.2315943855,1.8659903294,0.8442760951,68725,291.8076665765,0.72681628,0.9731247726,0.7892315687,0.7265763982,0.0060052644,0.001032374,0.5279132624,0.9850810423,HOROZ
66884,1049.722,441.5267425271,194.0042446852,2.2758612485,0.8982943987,67651,291.8207561331,0.7770703597,0.9886623997,0.7627522612,0.6609356309,0.0066013806,0.000777054,0.4368359082,0.9941779154,HOROZ
66926,1043.841,429.15104727,199.4556918039,2.1516109337,0.8854324748,67662,291.9123665947,0.8125242813,0.9891224025,0.7718555494,0.6802089112,0.0064123218,0.0008467678,0.4626841628,0.9955163036,HOROZ
66932,1075.6,446.7296068301,196.4919970009,2.2735257092,0.8980734694,69580,291.9254514567,0.7032519044,0.9619430871,0.7270128369,0.6534723622,0.0066743801,0.0007507574,0.4270261282,0.970854881,HOROZ
66989,1044.596,435.287263396,196.8079637841,2.2117360244,0.8919502664,67906,292.0497284064,0.7670788961,0.9864960386,0.7714657357,0.6709356165,0.0064978916,0.0008122236,0.4501546014,0.9956231486,HOROZ
67113,1031.777,416.761715445,206.41307148,2.0190664887,0.8687343186,67797,292.3199027877,0.6127921841,0.989911058,0.7922182294,0.7014077636,0.0062098508,0.0009271355,0.4919728508,0.9933258965,HOROZ
67237,1016.057,409.9005073703,210.152090139,1.9504945542,0.8585735065,67950,292.5898276929,0.7077280957,0.9895069904,0.8184309555,0.713806942,0.0060963533,0.0009762768,0.5095203505,0.9938166688,HOROZ
67317,1058.043,408.7963216917,216.8464619867,1.8851878788,0.847715531,70055,292.7638407197,0.8053043353,0.9609164228,0.7556626915,0.7161606531,0.0060727056,0.0009853802,0.512886081,0.9668866231,HOROZ
67353,1055.855,437.6707663226,197.0169147745,2.2214882759,0.8929536225,68034,292.8421128467,0.6372693727,0.989990299,0.7592035792,0.6690922387,0.0064981629,0.0008033676,0.4476844239,0.9945256989,HOROZ
67498,1030.025,403.200821909,213.9582460376,1.8844836756,0.8475914632,68502,293.1571639761,0.7594711674,0.9853434936,0.7994756435,0.7270748174,0.0059735225,0.0010297379,0.5286377901,0.9962092858,HOROZ
67708,1078.716,435.8916484677,198.6219164995,2.1945798135,0.8901497562,68617,293.6128455891,0.5789235176,0.986752554,0.7311990335,0.6735913538,0.006437816,0.0008175312,0.4537253119,0.9957364103,HOROZ
67884,1089.592,423.7583853646,206.0546751021,2.0565337096,0.873816903,69188,293.9942061586,0.7999151584,0.9811528011,0.7185375635,0.6937779081,0.0062423897,0.0008920979,0.4813277858,0.9898668169,HOROZ
67889,1062.461,438.3611957134,198.1784927217,2.2119514065,0.8919725815,68813,294.0050330394,0.699453946,0.9865723047,0.7557589189,0.6706912836,0.0064570283,0.0008059407,0.4498267979,0.9949950183,HOROZ
67969,1047.928,423.451486328,205.934567927,2.0562428668,0.8737786265,68769,294.1782089416,0.7172752216,0.9883668513,0.777781941,0.6947152589,0.0062300679,0.0008951584,0.4826292909,0.9924030367,HOROZ
67970,1035.57,427.3108360128,203.8613562981,2.096085515,0.8788599951,68584,294.1803729953,0.6518028385,0.9910474746,0.7964677818,0.688445853,0.0062867565,0.0008711352,0.4739576925,0.993455854,HOROZ
68256,1073.45,415.6017745937,210.9414065966,1.9702237759,0.8616184419,69559,294.7986403724,0.6193042626,0.9812677008,0.7443669071,0.7093295996,0.006088868,0.0009508427,0.5031484809,0.9913150999,HOROZ
68386,1045.495,425.1693811238,205.7332617421,2.0666049696,0.8751313654,69326,295.0792427574,0.640918463,0.9864408736,0.7862001921,0.6940275002,0.0062171992,0.0008897772,0.4816741711,0.9954302357,HOROZ
68505,1028.344,420.666809648,208.2468564991,2.020039182,0.8688702405,69129,295.3358681435,0.7380413704,0.9909733976,0.8140579047,0.7020660089,0.0061406731,0.0009202536,0.4928966809,0.9956706081,HOROZ
68888,1043.465,435.5849525246,202.5271853886,2.1507480672,0.8853345749,69678,296.1603041559,0.6261463929,0.9886621315,0.7950559045,0.6799139925,0.006323089,0.0008335372,0.4622830372,0.9942543488,HOROZ
69220,1044.55,414.6471832401,214.5263225997,1.9328499096,0.8557613633,70258,296.8731063713,0.6534380546,0.9852258818,0.7972288237,0.7159655687,0.00599028,0.0009709468,0.5126066956,0.9907918053,HOROZ
69353,1041.966,429.0831643089,207.106581108,2.0717987908,0.8758010039,70019,297.1581769799,0.8054187764,0.990488296,0.8027272762,0.6925421496,0.0061869445,0.0008778915,0.479614629,0.9936650084,HOROZ
70089,1065.125,438.4463738867,207.3544500665,2.1144777638,0.881099995,71449,298.7307926059,0.682343893,0.9809654439,0.7763518122,0.6813394075,0.0062555661,0.0008315731,0.4642233882,0.9815900318,HOROZ
70304,1058.424,437.5059022885,205.3414760585,2.1306260707,0.8830145498,71044,299.1886243711,0.7750755187,0.9895839198,0.7886250015,0.6838504871,0.0062230585,0.0008395147,0.4676514887,0.9963904537,HOROZ
70765,1035.257,396.4028104733,229.6777804896,1.7259083993,0.8150397637,71792,300.1679469617,0.8021605568,0.9856947849,0.8297208882,0.7572296135,0.0056016789,0.0011360785,0.5733966875,0.9896301592,HOROZ
70816,1050.302,412.3818911334,219.8395331246,1.8758313633,0.8460541529,72041,300.2760922884,0.7895816609,0.9829957941,0.8067015127,0.7281505293,0.005823287,0.0010097936,0.5302031933,0.9945717789,HOROZ
70854,1063.859,442.2777824205,204.4339687976,2.1634260931,0.8867601798,71368,300.356645844,0.6070372941,0.9927978926,0.7866944623,0.6791131225,0.0062421004,0.0008189908,0.4611946332,0.9977605035,HOROZ
71434,1123.503,432.5271944899,213.0488036763,2.0301789403,0.870274289,72650,301.583477065,0.6341571677,0.9832622161,0.711158427,0.6972589953,0.0060549205,0.0008828049,0.4861701065,0.9870123117,HOROZ
71764,1081.163,444.4916501011,206.6449989022,2.1509915675,0.8853622152,72632,302.2792792905,0.8200100553,0.9880493446,0.7714968411,0.6800561478,0.006193797,0.0008171764,0.4624763641,0.9947827594,HOROZ
71972,1089.578,405.9336822442,228.7808074998,1.7743345112,0.8260535848,73618,302.7170238254,0.6936926517,0.9776413377,0.7618277428,0.7457302438,0.0056401612,0.0010759654,0.5561135965,0.9867315464,HOROZ
72012,1046.449,389.0252397185,237.8999460241,1.6352472803,0.7912225543,73210,302.8011329164,0.7377220481,0.9836361153,0.8263777249,0.7783585793,0.005402228,0.001223127,0.605842078,0.9907016104,HOROZ
72197,1075.301,422.6091446669,219.644365714,1.9240609396,0.8543281038,73133,303.189833951,0.8188571817,0.9872014002,0.7846372397,0.717423742,0.0058535555,0.0009565386,0.5146968255,0.9903080577,HOROZ
72525,1082.139,429.6596441583,216.0151576306,1.989025441,0.8644267529,73699,303.87776816,0.6176335332,0.9840703402,0.778272174,0.7072522921,0.0059242971,0.0009143533,0.5002058047,0.9949220713,HOROZ
72835,1074.908,434.1313881456,219.2406024296,1.9801596207,0.8631136131,75191,304.5265214079,0.6056964657,0.9686664627,0.7921499485,0.7014616536,0.0059604776,0.0008901774,0.4920484515,0.974334475,HOROZ
73141,1087.269,432.2970408395,216.4599761512,1.9971222788,0.8656090422,74002,305.1655510399,0.6413176908,0.9883651793,0.7774934634,0.7059163543,0.0059104612,0.000905345,0.4983178993,0.9952017785,HOROZ
74456,1085.466,447.6659723251,212.3823275018,2.1078306166,0.8802978551,75096,307.8966117754,0.7888207312,0.9914775754,0.7941035101,0.6877820313,0.0060124902,0.0008299223,0.4730441225,0.9970968845,HOROZ
74509,1092.049,456.7581543639,208.7097976718,2.1884844864,0.8894989512,75260,308.0061772736,0.7973140717,0.9900212596,0.7851169395,0.6743309875,0.0061302414,0.0007818975,0.4547222807,0.9951526569,HOROZ
75402,1086.551,448.2857525972,217.1653722701,2.0642598215,0.874827179,76439,309.8464267216,0.7843345296,0.9864336268,0.8025876965,0.6911806251,0.0059452767,0.0008369857,0.4777306566,0.9861601999,HOROZ
75675,1106.158,452.6645243555,213.5092184215,2.1201170034,0.8817740343,76468,310.4068339258,0.6128522838,0.989629649,0.7771913609,0.6857326281,0.0059816918,0.0008158739,0.4702292372,0.9969410013,HOROZ
32857,668.106,233.8049677435,179.5009190447,1.3025279703,0.6407640918,33185,204.5356490233,0.7755694559,0.9901160163,0.9250112779,0.8748131017,0.0071158343,0.0025707906,0.7652979629,0.9968220023,SIRA
34645,702.351,259.1623421315,171.4586650587,1.5115149884,0.7498676378,35144,210.027103078,0.772877348,0.9858012748,0.8825554872,0.8104074896,0.0074805121,0.001990329,0.6567602992,0.992703036,SIRA
34717,700.168,262.5162028824,168.8110525956,1.5550889521,0.7658241683,35181,210.2452312766,0.8155273667,0.9868110628,0.8899129714,0.8008847796,0.0075616039,0.001918995,0.6414164301,0.9974596042,SIRA
